
> my-board@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.11.13:3000
- Environments: .env.local
✓ Ready in 1547ms

 GET / 200 in 1481ms (next.js: 385ms, application-code: 1096ms)
 GET /mgmt-p8x2k 200 in 224ms (next.js: 14ms, application-code: 210ms)
 GET /mgmt-p8x2k 200 in 118ms (next.js: 10ms, application-code: 109ms)
 GET /mgmt-p8x2k 200 in 164ms (next.js: 36ms, application-code: 128ms)
 GET / 200 in 795ms (next.js: 374ms, application-code: 421ms)
 GET / 200 in 513ms (next.js: 55ms, application-code: 459ms)
 GET /mgmt-p8x2k 200 in 383ms (next.js: 8ms, application-code: 376ms)
 GET /mgmt-p8x2k 200 in 382ms (next.js: 52ms, application-code: 330ms)
 GET /mgmt-p8x2k 200 in 292ms (next.js: 10ms, application-code: 283ms)
 GET /mgmt-p8x2k 200 in 251ms (next.js: 11ms, application-code: 241ms)
 GET / 200 in 443ms (next.js: 21ms, application-code: 421ms)
 GET / 200 in 331ms (next.js: 10ms, application-code: 321ms)
 GET / 200 in 258ms (next.js: 54ms, application-code: 204ms)
 GET / 200 in 262ms (next.js: 9ms, application-code: 253ms)
 GET / 200 in 162ms (next.js: 31ms, application-code: 131ms)
 GET / 200 in 139ms (next.js: 47ms, application-code: 93ms)
✓ Compiled in 212ms
 GET /mgmt-p8x2k 200 in 632ms (next.js: 172ms, application-code: 460ms)
 GET /mgmt-p8x2k 200 in 271ms (next.js: 24ms, application-code: 248ms)
 GET /mgmt-p8x2k 200 in 183ms (next.js: 12ms, application-code: 172ms)
 GET /mgmt-p8x2k 200 in 183ms (next.js: 44ms, application-code: 140ms)
 GET / 200 in 756ms (next.js: 305ms, application-code: 450ms)
 GET / 200 in 578ms (next.js: 83ms, application-code: 495ms)
 GET /mgmt-p8x2k 200 in 342ms (next.js: 7ms, application-code: 334ms)
 GET /mgmt-p8x2k 200 in 344ms (next.js: 12ms, application-code: 333ms)
 GET / 200 in 292ms (next.js: 75ms, application-code: 217ms)
 GET / 200 in 297ms (next.js: 11ms, application-code: 286ms)
 GET / 200 in 171ms (next.js: 24ms, application-code: 147ms)
 GET / 200 in 82ms (next.js: 8ms, application-code: 74ms)
✓ Compiled in 142ms
 GET /mgmt-p8x2k 200 in 799ms (next.js: 170ms, application-code: 629ms)
 GET /mgmt-p8x2k 200 in 256ms (next.js: 14ms, application-code: 242ms)
 GET /mgmt-p8x2k 200 in 198ms (next.js: 8ms, application-code: 190ms)
 GET /mgmt-p8x2k 200 in 199ms (next.js: 35ms, application-code: 164ms)
 GET / 200 in 956ms (next.js: 437ms, application-code: 519ms)
 GET / 200 in 561ms (next.js: 82ms, application-code: 480ms)
 GET /mgmt-p8x2k 200 in 322ms (next.js: 12ms, application-code: 310ms)
 GET /mgmt-p8x2k 200 in 304ms (next.js: 11ms, application-code: 293ms)
 GET /mgmt-p8x2k 200 in 292ms (next.js: 60ms, application-code: 232ms)
 GET /mgmt-p8x2k 200 in 294ms (next.js: 7ms, application-code: 286ms)
 GET /mgmt-p8x2k 200 in 226ms (next.js: 5ms, application-code: 221ms)
 GET /mgmt-p8x2k 200 in 264ms (next.js: 7ms, application-code: 257ms)
 GET /mgmt-p8x2k 200 in 294ms (next.js: 13ms, application-code: 282ms)
 GET /mgmt-p8x2k 200 in 316ms (next.js: 7ms, application-code: 309ms)
 GET /mgmt-p8x2k 200 in 356ms (next.js: 9ms, application-code: 347ms)
 GET /mgmt-p8x2k 200 in 356ms (next.js: 50ms, application-code: 306ms)
 GET / 200 in 448ms (next.js: 6ms, application-code: 441ms)
 GET / 200 in 371ms (next.js: 13ms, application-code: 358ms)
 GET / 200 in 344ms (next.js: 26ms, application-code: 318ms)
 GET / 200 in 346ms (next.js: 9ms, application-code: 337ms)
 GET / 200 in 313ms (next.js: 11ms, application-code: 302ms)
 GET / 200 in 348ms (next.js: 52ms, application-code: 296ms)
 GET / 200 in 362ms (next.js: 9ms, application-code: 353ms)
 GET / 200 in 298ms (next.js: 7ms, application-code: 292ms)
 GET / 200 in 260ms (next.js: 16ms, application-code: 244ms)
 GET / 200 in 188ms (next.js: 9ms, application-code: 180ms)
 GET / 200 in 143ms (next.js: 20ms, application-code: 123ms)
 GET / 200 in 87ms (next.js: 17ms, application-code: 70ms)
✓ Compiled in 48ms
 GET /mgmt-p8x2k 200 in 404ms (next.js: 184ms, application-code: 220ms)
 GET / 200 in 406ms (next.js: 300ms, application-code: 106ms)
 GET /mgmt-p8x2k 200 in 553ms (next.js: 162ms, application-code: 391ms)
 GET /mgmt-p8x2k 200 in 215ms (next.js: 9ms, application-code: 205ms)
 GET /mgmt-p8x2k 200 in 121ms (next.js: 13ms, application-code: 109ms)
 GET /mgmt-p8x2k 200 in 158ms (next.js: 55ms, application-code: 103ms)
 GET / 200 in 674ms (next.js: 284ms, application-code: 390ms)
 GET / 200 in 337ms (next.js: 47ms, application-code: 290ms)
 GET / 200 in 130ms (next.js: 8ms, application-code: 122ms)
 GET / 200 in 98ms (next.js: 16ms, application-code: 82ms)
✓ Compiled in 228ms
 GET /mgmt-p8x2k 200 in 1129ms (next.js: 11ms, application-code: 1118ms)
 GET /mgmt-p8x2k 200 in 962ms (next.js: 207ms, application-code: 756ms)
 GET /mgmt-p8x2k 200 in 288ms (next.js: 62ms, application-code: 225ms)
 GET /mgmt-p8x2k 200 in 290ms (next.js: 20ms, application-code: 270ms)
 GET / 200 in 1234ms (next.js: 605ms, application-code: 628ms)
 GET /mgmt-p8x2k 200 in 393ms (next.js: 11ms, application-code: 382ms)
 GET /mgmt-p8x2k 200 in 340ms (next.js: 10ms, application-code: 330ms)
 GET /mgmt-p8x2k 200 in 276ms (next.js: 16ms, application-code: 260ms)
 GET /mgmt-p8x2k 200 in 380ms (next.js: 11ms, application-code: 369ms)
 GET /mgmt-p8x2k 200 in 406ms (next.js: 43ms, application-code: 362ms)
 GET /mgmt-p8x2k 200 in 491ms (next.js: 8ms, application-code: 483ms)
 GET /mgmt-p8x2k 200 in 501ms (next.js: 13ms, application-code: 488ms)
 GET /mgmt-p8x2k 200 in 393ms (next.js: 7ms, application-code: 386ms)
 GET /mgmt-p8x2k 200 in 350ms (next.js: 38ms, application-code: 311ms)
 GET /mgmt-p8x2k 200 in 294ms (next.js: 10ms, application-code: 284ms)
 GET / 200 in 502ms (next.js: 83ms, application-code: 419ms)
 GET / 200 in 410ms (next.js: 7ms, application-code: 402ms)
 GET / 200 in 394ms (next.js: 9ms, application-code: 385ms)
 GET / 200 in 366ms (next.js: 29ms, application-code: 338ms)
 GET / 200 in 351ms (next.js: 63ms, application-code: 288ms)
 GET / 200 in 289ms (next.js: 11ms, application-code: 279ms)
 GET / 200 in 387ms (next.js: 6ms, application-code: 382ms)
 GET / 200 in 382ms (next.js: 7ms, application-code: 375ms)
 GET / 200 in 313ms (next.js: 12ms, application-code: 301ms)
 GET / 200 in 248ms (next.js: 13ms, application-code: 235ms)
 GET / 200 in 251ms (next.js: 43ms, application-code: 207ms)
 GET / 200 in 133ms (next.js: 6ms, application-code: 127ms)
 GET / 200 in 76ms (next.js: 7ms, application-code: 70ms)
 GET /feedback 200 in 207ms (next.js: 153ms, application-code: 54ms)
 GET /feedback 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /feedback 200 in 214ms (next.js: 6ms, application-code: 208ms)
 GET /feedback 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /feedback 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET / 200 in 844ms (next.js: 7ms, application-code: 837ms)
 GET /?category=pack_opening 200 in 359ms (next.js: 9ms, application-code: 351ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /feedback 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET /?category=pack_opening 200 in 213ms (next.js: 8ms, application-code: 205ms)
 GET / 200 in 22ms (next.js: 8ms, application-code: 13ms)
 GET / 200 in 246ms (next.js: 7ms, application-code: 239ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 956ms (next.js: 182ms, application-code: 774ms)
 GET /feedback 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /feedback?sent=1 200 in 51ms (next.js: 5ms, application-code: 45ms)
 POST /feedback 303 in 834ms (next.js: 5ms, application-code: 829ms)
  └─ ƒ createFeedbackAction({}) in 729ms src/lib/actions.ts
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /feedback 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /feedback 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET / 200 in 318ms (next.js: 7ms, application-code: 311ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 115ms (next.js: 12ms, application-code: 103ms)
 GET /feedback?sent=1 200 in 34ms (next.js: 4ms, application-code: 30ms)
 POST /feedback 303 in 230ms (next.js: 6ms, application-code: 224ms)
  └─ ƒ createFeedbackAction({}) in 177ms src/lib/actions.ts
 GET /feedback 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /feedback 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /feedback?sent=1 200 in 41ms (next.js: 7ms, application-code: 34ms)
 POST /feedback 303 in 242ms (next.js: 5ms, application-code: 237ms)
  └─ ƒ createFeedbackAction({}) in 178ms src/lib/actions.ts
 GET /mgmt-p8x2k 200 in 616ms (next.js: 6ms, application-code: 610ms)
✓ Compiled in 88ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /feedback?sent=1 200 in 768ms (next.js: 130ms, application-code: 638ms)
 GET /feedback?sent=1 200 in 371ms (next.js: 6ms, application-code: 365ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 397ms (next.js: 184ms, application-code: 213ms)
 GET /feedback?sent=1 200 in 191ms (next.js: 10ms, application-code: 181ms)
 GET /feedback?sent=1 200 in 133ms (next.js: 8ms, application-code: 125ms)
 GET /feedback?sent=1 200 in 106ms (next.js: 5ms, application-code: 100ms)
 GET /feedback?sent=1 200 in 113ms (next.js: 6ms, application-code: 106ms)
 GET /feedback?sent=1 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET /feedback?sent=1 200 in 204ms (next.js: 11ms, application-code: 193ms)
 GET /mgmt-p8x2k 200 in 1044ms (next.js: 28ms, application-code: 1016ms)
 GET /mgmt-p8x2k 200 in 497ms (next.js: 6ms, application-code: 491ms)
 GET /mgmt-p8x2k 200 in 1452ms (next.js: 310ms, application-code: 1142ms)
 GET /mgmt-p8x2k 200 in 335ms (next.js: 10ms, application-code: 325ms)
 GET /mgmt-p8x2k 200 in 456ms (next.js: 8ms, application-code: 448ms)
 GET /mgmt-p8x2k 200 in 395ms (next.js: 7ms, application-code: 388ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET /mgmt-p8x2k 200 in 125ms (next.js: 37ms, application-code: 88ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 97ms (next.js: 13ms, application-code: 85ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 220ms (next.js: 7ms, application-code: 213ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 165ms (next.js: 62ms, application-code: 103ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 167ms (next.js: 35ms, application-code: 132ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 167ms (next.js: 92ms, application-code: 75ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 169ms (next.js: 6ms, application-code: 164ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 43ms (next.js: 6ms, application-code: 37ms)
✓ Compiled in 130ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /feedback?sent=1 200 in 674ms (next.js: 120ms, application-code: 553ms)
 GET /mgmt-p8x2k 200 in 676ms (next.js: 259ms, application-code: 416ms)
 GET /feedback?sent=1 200 in 333ms (next.js: 7ms, application-code: 326ms)
 GET /mgmt-p8x2k 200 in 361ms (next.js: 32ms, application-code: 329ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 365ms (next.js: 180ms, application-code: 186ms)
 GET /feedback?sent=1 200 in 145ms (next.js: 9ms, application-code: 136ms)
 GET /feedback?sent=1 200 in 281ms (next.js: 8ms, application-code: 272ms)
 GET /feedback?sent=1 200 in 256ms (next.js: 8ms, application-code: 249ms)
 GET /feedback?sent=1 200 in 225ms (next.js: 13ms, application-code: 212ms)
 GET /mgmt-p8x2k 200 in 238ms (next.js: 11ms, application-code: 227ms)
 GET /mgmt-p8x2k 200 in 236ms (next.js: 55ms, application-code: 181ms)
 GET /mgmt-p8x2k 200 in 131ms (next.js: 15ms, application-code: 117ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k 200 in 120ms (next.js: 9ms, application-code: 111ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 138ms (next.js: 8ms, application-code: 130ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 217ms (next.js: 10ms, application-code: 207ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 138ms (next.js: 12ms, application-code: 126ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 137ms (next.js: 59ms, application-code: 78ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 47ms (next.js: 13ms, application-code: 34ms)
✓ Compiled in 135ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k 200 in 757ms (next.js: 118ms, application-code: 639ms)
 GET /feedback?sent=1 200 in 574ms (next.js: 125ms, application-code: 449ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 415ms (next.js: 129ms, application-code: 286ms)
 GET /mgmt-p8x2k 200 in 415ms (next.js: 194ms, application-code: 220ms)
 GET /feedback?sent=1 200 in 290ms (next.js: 15ms, application-code: 274ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 400ms (next.js: 10ms, application-code: 390ms)
 GET /mgmt-p8x2k 200 in 345ms (next.js: 10ms, application-code: 335ms)
 GET /mgmt-p8x2k 200 in 347ms (next.js: 52ms, application-code: 295ms)
 GET /mgmt-p8x2k 200 in 235ms (next.js: 9ms, application-code: 225ms)
 GET /mgmt-p8x2k 200 in 277ms (next.js: 48ms, application-code: 228ms)
 GET /mgmt-p8x2k 200 in 219ms (next.js: 12ms, application-code: 208ms)
 GET /mgmt-p8x2k 200 in 286ms (next.js: 6ms, application-code: 281ms)
 GET /mgmt-p8x2k 200 in 279ms (next.js: 9ms, application-code: 269ms)
 GET /mgmt-p8x2k 200 in 278ms (next.js: 47ms, application-code: 231ms)
 GET /mgmt-p8x2k 200 in 183ms (next.js: 6ms, application-code: 177ms)
 GET /mgmt-p8x2k 200 in 182ms (next.js: 42ms, application-code: 140ms)
 GET /mgmt-p8x2k 200 in 196ms (next.js: 48ms, application-code: 148ms)
 GET /mgmt-p8x2k 200 in 197ms (next.js: 8ms, application-code: 189ms)
 GET /feedback?sent=1 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /feedback?sent=1 200 in 189ms (next.js: 28ms, application-code: 161ms)
 GET /feedback?sent=1 200 in 142ms (next.js: 34ms, application-code: 108ms)
 GET /feedback?sent=1 200 in 146ms (next.js: 9ms, application-code: 136ms)
 GET /feedback?sent=1 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET /feedback?sent=1 200 in 192ms (next.js: 11ms, application-code: 181ms)
 GET /feedback?sent=1 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET /feedback?sent=1 200 in 176ms (next.js: 29ms, application-code: 147ms)
 GET /feedback?sent=1 200 in 126ms (next.js: 11ms, application-code: 115ms)
 GET /feedback?sent=1 200 in 123ms (next.js: 29ms, application-code: 94ms)
 GET /feedback?sent=1 200 in 68ms (next.js: 5ms, application-code: 63ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /feedback?sent=1 200 in 203ms (next.js: 4ms, application-code: 198ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 275ms (next.js: 15ms, application-code: 260ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 276ms (next.js: 55ms, application-code: 221ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 196ms (next.js: 11ms, application-code: 185ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 157ms (next.js: 6ms, application-code: 151ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 124ms (next.js: 5ms, application-code: 119ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 226ms (next.js: 10ms, application-code: 216ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 257ms (next.js: 13ms, application-code: 245ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 193ms (next.js: 10ms, application-code: 183ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 157ms (next.js: 7ms, application-code: 150ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 156ms (next.js: 42ms, application-code: 114ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 82ms (next.js: 5ms, application-code: 76ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 48ms (next.js: 6ms, application-code: 42ms)
✓ Compiled in 149ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /feedback?sent=1 200 in 768ms (next.js: 321ms, application-code: 447ms)
 GET /mgmt-p8x2k 200 in 773ms (next.js: 124ms, application-code: 649ms)
 GET /mgmt-p8x2k 200 in 410ms (next.js: 5ms, application-code: 405ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 410ms (next.js: 164ms, application-code: 246ms)
 GET /feedback?sent=1 200 in 436ms (next.js: 233ms, application-code: 202ms)
 GET /mgmt-p8x2k 200 in 241ms (next.js: 8ms, application-code: 234ms)
 GET /mgmt-p8x2k 200 in 340ms (next.js: 8ms, application-code: 332ms)
 GET /mgmt-p8x2k 200 in 292ms (next.js: 16ms, application-code: 276ms)
 GET /mgmt-p8x2k 200 in 286ms (next.js: 63ms, application-code: 223ms)
 GET /mgmt-p8x2k 200 in 286ms (next.js: 93ms, application-code: 193ms)
 GET /mgmt-p8x2k 200 in 233ms (next.js: 115ms, application-code: 119ms)
 GET /mgmt-p8x2k 200 in 71ms (next.js: 6ms, application-code: 65ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k 200 in 266ms (next.js: 9ms, application-code: 257ms)
 GET /mgmt-p8x2k 200 in 265ms (next.js: 45ms, application-code: 220ms)
 GET /mgmt-p8x2k 200 in 265ms (next.js: 68ms, application-code: 197ms)
 GET /mgmt-p8x2k 200 in 229ms (next.js: 93ms, application-code: 135ms)
 GET /mgmt-p8x2k 200 in 229ms (next.js: 115ms, application-code: 115ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /feedback?sent=1 200 in 162ms (next.js: 76ms, application-code: 85ms)
 GET /feedback?sent=1 200 in 163ms (next.js: 53ms, application-code: 111ms)
 GET /feedback?sent=1 200 in 162ms (next.js: 97ms, application-code: 65ms)
 GET /feedback?sent=1 200 in 166ms (next.js: 29ms, application-code: 137ms)
 GET /feedback?sent=1 200 in 167ms (next.js: 7ms, application-code: 160ms)
 GET /feedback?sent=1 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /feedback?sent=1 200 in 180ms (next.js: 30ms, application-code: 150ms)
 GET /feedback?sent=1 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /feedback?sent=1 200 in 181ms (next.js: 54ms, application-code: 128ms)
 GET /feedback?sent=1 200 in 134ms (next.js: 35ms, application-code: 98ms)
 GET /feedback?sent=1 200 in 135ms (next.js: 59ms, application-code: 76ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /feedback?sent=1 200 in 91ms (next.js: 5ms, application-code: 86ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 111ms (next.js: 12ms, application-code: 100ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 257ms (next.js: 8ms, application-code: 250ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 204ms (next.js: 17ms, application-code: 187ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 204ms (next.js: 53ms, application-code: 151ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 167ms (next.js: 38ms, application-code: 130ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 172ms (next.js: 7ms, application-code: 165ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 103ms (next.js: 6ms, application-code: 97ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 198ms (next.js: 7ms, application-code: 191ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 141ms (next.js: 8ms, application-code: 133ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 141ms (next.js: 37ms, application-code: 104ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 76ms (next.js: 5ms, application-code: 70ms)
